src_port,dst_port,protocol,packet_rate,byte_rate,avg_pkt_size,flow_duration_ms,total_pkts,total_bytes,syn_cnt,ack_cnt,fin_cnt,rst_cnt,psh_cnt,urg_cnt,unique_dst_ips,unique_dst_ports,iat_mean_ms,iat_std_ms,payload_entropy,tcp_win_sz,icmp_type,label
16510,2144,17,41.33682332296324,29286.493221504417,574.282378261784,5048.196933947204,114.85913862628192,1686223.0140503645,17.033779288216223,356.4089670537863,50.487519628152256,0.46159624029414703,84.74686428958492,3.579689503096254,1.0,1.1510812994455248,4.2760240966358625,24.5902248861114,6.681523765120504,41039.29113827881,-1,0
22969,48984,1,87.86418542849388,67735.42145228745,296.91708594106,577.6729079273131,15.400648288368098,350569.13178473694,6.54068405054094,86.22880006240874,4.005187566834096,6.589079510335759,48.43483420034474,0.03052938248840682,1.0,7.2781687962201715,3.5001460818596186,2.1219388402017123,5.047251730468664,17011.824915407473,-1,0
38016,29441,6,22.11000046142579,230123.767822547,534.4492765294905,5438.00274448876,235.83828095856006,290754.749836794,24.500911309956557,112.84152752964826,20.49295706906301,3.905751161507183,145.71107507213955,3.336675698612737,10.410271267226621,3.6315830274660748,6.870922512047761,12.581721130325603,5.0205493777929195,37883.13595896207,-1,0
20293,14244,6,29.900324506690936,34899.22790218789,856.7839255171855,2075.2640265148084,30.363887539215394,533320.3625734238,0.8803900412843708,155.74110095663684,23.628776649070065,0.5147131021131195,122.36667428153328,1.1757132291933918,1.5553546153202271,13.545533122547457,0.8961858736605257,28.402644903794542,4.184113080481801,8906.493067119354,-1,0
14284,8080,17,22.83327891380006,102547.99469402316,313.187427111376,1706.7376114741403,97.16516528427223,610411.5500295045,45.06015348941011,125.56947618519953,1.6664857923721752,15.688030503795893,35.267683633420326,2.4219463210009833,6.3071598419046655,6.459587997102625,24.68801619715413,44.9012679368636,1.9505164751519786,53884.35324708722,-1,0
64712,6404,6,102.40400409000591,2796.1302770806274,409.1788996714186,1806.5599396916944,43.23714723556475,1503331.0952342965,3.5508214043121082,198.5731091669167,12.62256589734003,0.7363420460157134,94.50681814226932,0.14212465480860312,3.456055943173838,8.631136257186323,3.9014973585433967,13.756193048338815,3.2247291847011406,22835.586334456788,-1,0
11981,8016,6,1.0,18777.04079353884,612.887439289041,82.16766137274901,27.854701833751005,9292.123246748768,13.637933796604125,79.95940293937392,114.6608613632161,7.880136031703375,17.852261958756085,1.8091192986436637,1.0,19.30462021450642,5.062561717751765,1.8110059675660883,3.8256733863279617,9018.544982073783,-1,0
20623,25,17,32.969636449905,3212.5062268897623,370.761295600096,2185.41858636348,59.09493515605774,196219.6416380316,5.7395145477885965,768.5088966876742,25.913667413371485,2.2785630615317887,48.17119542367522,0.1985031650363893,1.0,4.778678646659323,10.114465284935225,6.284508583409007,4.834048905353276,0.0,-1,0
17557,6073,17,46.163600962525834,66428.21081999598,432.03885116299506,3344.188312451043,35.90601849898032,76936.5794858415,16.993315913741284,110.24289679201844,7.058636085374076,0.12462290907892164,31.809355013624142,0.22709703959718386,1.349217556550052,1.2900298266732857,11.199088765454736,3.213574127256765,3.445239729575807,40393.736222229934,-1,0
21686,25,6,175.28985233716415,77242.44782450749,439.87598413080156,354.5979102768261,197.66789387988416,1598609.8704301498,88.72656788419278,74.77051403170724,2.4957629875064677,0.1621622168631286,200.6365391515963,0.45446317300468764,7.434890116843828,1.0,1.3599985051858008,2.6879434815991847,3.5804420700485338,14776.888769337927,-1,1
63188,11411,6,162.32106192899082,84559.70478900596,945.1411041417224,2841.4587534776115,63.33098002479933,126.9404437537969,11.45831413301212,283.4695343897368,4.486705708695147,6.6319969451402,63.471703909946534,0.5648279849345093,4.505794568552455,6.4416633419173195,11.57004618130138,2.745214236244719,2.415964585506372,10574.189724917258,-1,0
48320,8080,6,5.191323988573275,20534.681866077586,346.6790609188105,2404.656051780558,49.85269192163912,1055289.9495414274,15.405228393219499,957.7788249850952,33.051284559370465,14.975500665288807,161.0697989068944,0.022089844011402838,1.2561394575185192,5.909233318972796,54.5548732395736,0.006638998582943665,5.56895663128795,24949.578485550737,-1,0
6753,62161,17,17.723996446111254,157966.85409880368,506.3483770226251,102.62608307006468,32.40995495442699,138216.9393410694,0.44238435649702973,322.2098963368444,31.347628354077408,2.8098461357696203,5.9860929873613555,0.6587595002761923,8.705851259689922,1.1695468115709344,2.2306516144399398,6.122742282685935,2.5166267454697784,65535.0,-1,0
13707,25,17,39.54589959604371,98822.00141489625,794.6022859712339,61.88535087850375,14.274921668996397,515191.3644079924,1.1193843837397,15.514408736012552,2.2495950774150026,6.527228263071359,12.252563081821183,1.0901880319506174,2.052479132310459,1.1195894572057896,46.054294038448305,5.626925226076375,0.7773025753558764,39075.63843211121,-1,0
21138,10682,17,95.67737076857998,43636.25904263951,315.28290397886377,5550.746857544539,62.901242582330205,309659.4588593972,7.85021481172321,345.60126389888455,29.310177192545517,3.3162843914380487,164.41755795165736,2.1378930336922415,8.181544937160247,1.0,4.8573470063287685,5.207391017567608,4.240594189879362,8142.072753029683,-1,0
42308,443,17,106.16901003047532,825.152793766709,632.8437170619084,1505.745299358793,419.0710105598285,46355.15990733743,0.6546509190537928,1005.7402779791933,65.91869610537128,0.04665301395043912,71.20688781019084,0.8854210560786661,1.5034330398666964,6.340706658746932,29.64052567869193,31.369974307584947,4.081796340117341,26193.263255789538,-1,0
56465,53,17,40.930197417822704,2249.4003173284336,454.10870936419235,3361.269608527023,24.98881808628131,891596.8947331477,3.2225500575408534,0.871067455867317,5.794358793162429,7.722001735555906,53.70614248413739,2.1407452171724453,1.0,7.220718461157376,3.7395318757222586,7.182923480977879,4.354636887470011,43627.920173156046,-1,0
1800,80,17,98.31673448315057,11806.34797321789,197.15475875877206,11849.738001135109,62.952030736915205,1032132.102868218,2.9840829237860884,151.2096465126652,5.7090617631417135,20.47308303271603,35.58675462997416,1.0586090191857525,1.0,3.4436935385137577,26.977313484516962,2.5380471062484538,8.0,43541.86682798548,-1,0
18317,4193,17,53.600121450594976,84210.21989732748,766.8637400304776,1524.0069681438654,77.25112388999909,1214771.4494132057,0.02543258974687573,86.6234636873024,20.12685214591051,2.214912958276413,76.27955224009668,1.1873619091851164,5.313545846936328,9.197159492853965,18.704569108632363,4.167639836132494,6.855367497053411,25757.26062677781,-1,0
21318,80,17,100.76739744539897,82228.89843058275,649.3118391040288,1475.7321324263646,247.79902738040929,252906.5841449434,0.6302118691340285,13.137363391184786,102.58000644524797,7.790161023709734,15.279347089820442,0.4663458149767079,1.0,3.084060823632331,5.902377614119542,15.440239069825637,6.2702922759865665,15244.065537529197,-1,0
55115,20461,6,43.81456149746698,82728.32578007269,611.383965812105,155.8433528014322,50.971320337365206,83870.34099025979,6.0221214699144445,41.72240339346897,9.868148652883763,8.591096319661283,7.234892137220219,0.6032732305587281,1.0,3.3810513971371225,13.562865371778262,4.803188188472989,4.014038475937523,10598.88663917689,-1,0
35238,29687,17,3.408375954408438,2375.6316084670802,145.53142573384412,4595.056314140275,29.290800289237776,407631.2341243074,4.020580468684364,75.35681496213809,8.615217066541021,1.5907656465320255,273.4285993622413,0.5456372671371639,4.862667617495416,6.5900941973275,9.180175696152645,6.619994522844538,4.2415788172838695,53136.070396953,-1,0
19343,53,6,84.73505919976549,2535.3538084112624,493.00235172642243,9550.958528583367,199.00795059115785,294473.4006660046,9.90695658320301,147.19028363062355,34.478350688488995,8.416409247433808,318.9726512415908,1.033015882092242,15.820158833818063,3.021387955221903,12.363860793790945,11.723737226717702,6.588076549582984,40683.96168957539,-1,0
7376,23337,6,192.45547592187805,5231.515517178287,380.09753878372106,2666.6027558063283,53.789673827169274,215165.77227031623,23.22118062628308,187.57828247516989,58.3290641213859,21.49853757926835,88.66802502777932,0.2303328569877287,5.14987068979249,3.22430854948137,48.262496438558,18.1259507013431,4.792362589925151,8849.505468562713,-1,0
10199,16542,6,103.76587366832398,26550.206486078914,302.4068288983489,585.9732105133153,1.0,277707.2962834699,25.208430898578758,148.54119647293427,20.119537469385442,0.9996168445993064,89.6180755281519,0.049533753274419653,2.1849334307391395,1.0,28.086929987563828,8.910588022150952,3.9200905689722467,31257.6708696243,-1,0
58621,9031,17,1.0,69405.23681567374,539.1491584945286,419.3983259716157,809.2241904734035,43400.80912302195,41.212631681015054,57.91899733912776,5.677080090960189,11.560122910199668,180.6194617566119,3.453421041100624,1.5771650934580912,1.0,0.35228986972858645,0.2757937676779141,6.506063320871166,8038.700654180812,-1,1
8424,443,6,39.858888867938575,83422.84926776063,620.6166556586735,427.33513426813295,38.54992445079401,772927.192964698,22.330656772955056,30.72116592431063,3.3508890470727324,40.086180156891146,32.45112841189476,3.093816381263623,5.407927208644802,1.881923241781771,0.1889605188619249,0.994526937240217,4.41764858446439,0.0,-1,1
36712,11744,6,11.772738474377837,32630.260742624105,881.4871016007307,1142.1131125168752,175.0792956127064,549398.6704234959,9.516750523944218,78.27973522776938,113.80029517649079,2.973568357918912,106.37323106034675,3.266250811836245,1.7158957556675694,2.1630773363097764,14.651599967356976,45.359756022588485,2.082500958946864,47714.46412771726,-1,0
20014,16243,6,44.52301849155843,89876.14064251493,686.3136047170017,14073.667825755394,42.62135061323348,1708723.8676896712,43.42471510268959,730.6619628832663,6.826667834978081,0.14985581093012398,52.426763997912474,0.18222678621049299,1.640540231050092,3.767801018689366,42.041346068235356,8.852408794430584,4.360958889001829,42304.49711304596,-1,0
44577,26953,17,14.326812293321517,2161.7463539115347,493.8926395248004,186.26874289429858,28.57858595536769,63995.950727971525,1.0920707629876822,357.37909490027903,37.488624390289196,0.7813757471460246,9.50647691161897,0.314712228429512,12.35863332544691,3.1627143069033776,0.5529754092309138,30.152075727115076,5.414513804260324,19688.33992410588,-1,0
3092,53,6,4.031178836341092,24197.130448884946,372.08460574084626,654.7383163190949,1.5561550110602567,683460.8473754374,3.2297543560341495,635.7695024345834,30.935241215995667,12.69809845406736,57.01370590392726,0.6885369967293107,1.0,4.216037493399048,8.180047265120166,8.478195206349522,3.340119546475187,33538.10047032971,-1,0
25148,80,6,70.0058762810569,6330.830690304884,367.6294452979349,1375.1556606656889,168.38676793150438,571096.2924923428,15.848249366787822,94.31174295616219,22.226375087783794,3.1673468097028366,20.331135228719884,0.4020560516313949,1.0,1.0,4.052286777828382,31.830114638439085,6.937707984317999,39034.43354863668,-1,0
22268,26812,17,45.814779314145866,42378.05174095584,437.90293957555434,3401.773012399977,3.6319198715034013,349666.7643116516,33.65222895059193,758.3481565408334,9.426508128402542,1.0862666706142132,82.03001017736673,0.7765679972068402,1.0,4.331032470523234,32.5176293354398,11.01863638229051,4.393732289174767,37711.893934827865,-1,0
57198,26471,17,109.86921821646209,114172.58030460015,479.95919507072404,1115.254621667581,19.430809939153985,1219819.6160040784,4.146860276424559,413.52879667154366,49.39058712233456,20.15144964562503,53.97568142754635,0.4463412155236346,2.8375525930839833,6.482985305107713,9.383834320874588,1.7935566217765282,3.1807073390998144,45778.8158849631,-1,0
49226,80,17,58.62967862261198,23388.089189810733,595.1706860443187,4008.9661877525864,19.76746651695365,518110.96498203924,3.45587669740659,775.3589759215708,39.02873850666661,13.992337720901233,87.60920965551793,0.27559234221726864,2.911854164204892,3.204109869963724,32.7383605803808,0.8594170803131697,5.475232423242261,42043.50473412201,-1,0
45505,46686,1,72.52674121459023,23777.550059911482,399.66019428708586,1661.757378177949,53.68456822134164,421182.0085654801,6.854181518197593,157.2082366089076,1.0234629107212467,3.79482060691088,18.837566124745614,2.5582279999955455,2.7901983327828352,2.516684717101959,19.288248754065002,23.000177102015137,3.592843972070627,24699.420768944554,-1,0
28723,52834,1,2.4580192452519607,23651.92855051679,727.3606295461905,3593.8997268302955,20.88513122326887,557767.1534695092,18.311410935039397,243.50414234984288,11.497167621754057,0.636803563012921,14.387318154427152,0.14681375677130734,1.963345990226227,1.0,5.451803971232099,38.80240878837433,5.093697788452679,36327.29127415511,-1,0
61163,63094,17,50.59142200383305,1113.2307424685237,626.7055963195933,233.76244867569784,118.9959107142961,108277.2066710065,8.45168206599028,389.9398009734495,88.77248798974917,4.295692322670081,43.904917238380825,0.15795278825789205,3.93616087338914,31.321877688835507,8.543924834540807,4.869394064794595,6.956870177120113,40983.40387525198,-1,0
1448,25,17,45.10008195975204,36839.72620017376,483.63902358021016,593.4012196169567,149.225927968275,18187.638197717464,0.6804352272562939,391.8181152647806,18.50414596130907,1.1977451228322429,84.06570953321423,0.5228240895511294,1.0,2.5765142666036676,24.37937569821695,7.762594692799812,4.7144681022093975,48558.18832981797,-1,0
63996,10618,17,61.10940533378826,71160.41009210385,710.8248559848623,4247.23476731208,18.809196971894963,182891.6927567443,8.018465506126715,297.4582005197904,9.935191270828202,0.30083104397818955,32.803396019677,0.6153862792075703,1.183031306023537,6.491763821021516,9.905879625915757,5.367472149383587,3.6083104919441347,55624.569986277565,-1,0
23433,25,6,88.09925014817577,45049.57632452554,600.994527971413,522.8198903118235,15.786993616876977,216060.98007746626,3.6172046691669957,45.69695658660736,86.12895855950174,0.16791204590132305,13.127057031543398,0.20701879868350034,1.0313731448579595,1.0,7.710132044927561,1.2825291479727259,4.916438223804506,55461.88594251026,-1,0
29855,8080,1,570.7451679440262,326854.9865279589,655.9228238355495,602.7053038267804,108.33562970377234,177445.67793838185,18.85221087286059,236.62279866678463,11.80422584998502,6.5492104373278135,20.108303304513782,0.5744416445930246,4.886805039867925,1.2101783057001592,3.6857166346405124,1.9672369319089202,4.274760408838544,12610.676918705201,-1,1
59165,12252,6,3.6279888677396825,277675.43491838867,692.1637436578226,559.6394846969965,21.218808262905345,1804500.1356191211,25.241405449157437,436.0174665934164,23.041974860640526,60.01343867846775,7.165323875966293,4.52375450789332,2.072117729775174,2.0920642708657424,2.671364510575312,2.4534564711374953,4.976926141793662,33264.19093453989,0,1
15617,80,6,70.22175970643728,36292.85656497478,264.50926825959436,94.72985156960844,7.472671221919544,147451.8357182185,7.952226906332919,124.77136429558367,10.179795389883688,0.6249075102446776,220.52530269564704,0.4519147044309201,6.452247976838574,1.0,6.209829489091078,11.360735370814561,7.898809549148545,46855.75347158652,-1,0
